time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.492,4.1714381131815e-17,0.59995971656673,0.59995996083674,0.59995928417748,1464.0116144136,1309.969118298,466.77100682513,1.3560681138321e-05,6.6223175110833e-17,3.4436410038582e-17,-5.311262325e-06,-100015.92803377
0.494,5.2458028848421e-17,0.59995970724028,0.59995994780097,0.59995928135364,1441.9225813696,1290.2268881209,459.83342653423,1.3557332174501e-05,6.5805368199309e-17,3.6829621018965e-17,-5.3116185e-06,-100016.24770368
0.496,4.5765278355731e-17,0.59995969815264,0.59995993504695,0.59995927883761,1419.7584360797,1270.3735453479,452.60903820201,1.3553829719124e-05,6.8236943115831e-17,3.3896653292076e-17,-5.31193335e-06,-100015.71716482
0.498,4.6350692998276e-17,0.5999596891955,0.5999599224761,0.59995927632759,1397.986897611,1250.8772678549,445.57592411946,1.3550411151362e-05,6.8463753185218e-17,3.7140399792473e-17,-5.3122482e-06,-100015.31246347
0.5,4.6375309433557e-17,0.59995968036414,0.5999599100856,0.59995927382091,1376.6019460995,1231.7327170109,438.72012551911,1.3547073425756e-05,6.1414038610867e-17,3.9309464997944e-17,-5.31256305e-06,-100015.02903127
0.502,5.2757231005171e-17,0.599959671655,0.5999598978727,0.59995927131679,1355.597672358,1212.934769645,432.02691684952,1.3543814271771e-05,6.2139928016791e-17,3.6746666276741e-17,-5.3128779e-06,-100014.86346218
0.504,4.5265872857207e-17,0.59995966306508,0.59995988583471,0.59995926881489,1334.9682883342,1194.4783784875,425.48460609138,1.3540631746868e-05,6.2014296731267e-17,3.7045310956981e-17,-5.31319275e-06,-100014.81284243
0.506,4.8441625564199e-17,0.59995965459164,0.59995987396897,0.59995926631498,1314.7081213637,1176.3584632092,419.08421273813,1.3537524092e-05,6.7109818452052e-17,3.9162625660002e-17,-5.3135076e-06,-100014.87453309
0.508,4.6991589186373e-17,0.59995964623213,0.59995986227287,0.59995926381695,1294.8115941163,1158.5698566249,412.81866777131,1.353448966889e-05,6.5563560978799e-17,3.7916461408254e-17,-5.31382245e-06,-100015.04607674
0.51,5.017469020514e-17,0.59995963798413,0.59995985074386,0.5999592613207,1275.2731981094,1141.107295435,406.68220651929,1.3531526927719e-05,6.1663635231436e-17,3.8210804102444e-17,-5.3141373e-06,-100015.32514852
0.512,5.0988849403035e-17,0.59995962994726,0.59995983946398,0.59995925909641,1255.6688331547,1123.5469187064,400.292471925,1.3528428647609e-05,6.4281740315311e-17,3.5434700719606e-17,-5.3144156375e-06,-100014.85313917
0.514,4.8927084422993e-17,0.59995962202581,0.59995982834611,0.59995925687742,1236.4117430797,1106.3023765376,394.07186728158,1.3525404562165e-05,6.1523893123084e-17,3.767873610881e-17,-5.314693975e-06,-100014.4924272
0.516,4.8824924851138e-17,0.59995961421559,0.59995981738778,0.5999592546614,1217.4966030858,1089.3689457483,388.00805558788,1.3522451979126e-05,7.2134837112883e-17,4.1279611621072e-17,-5.3149723125e-06,-100014.23897405
0.518,4.6789774861582e-17,0.5999596065135,0.59995980658654,0.59995925244764,1198.9181854225,1072.7420937303,382.08802295532,1.3519568890883e-05,6.6056369462715e-17,3.5733000275958e-17,-5.31525065e-06,-100014.08976824
0.52,4.8897917753084e-17,0.59995959891684,0.59995979594,0.59995925023583,1180.6713697848,1056.417354942,376.30143561098,1.3516753579758e-05,6.5159771190488e-17,3.6958270552009e-17,-5.3155289875e-06,-100014.04223303
0.522,4.9180104587075e-17,0.59995959142321,0.59995978544583,0.5999592480258,1162.7511377614,1040.3902346678,370.64035639995,1.3514004490125e-05,6.455413899508e-17,3.4095880094763e-17,-5.315807325e-06,-100014.09403481
0.524,4.7846015230137e-17,0.59995958403034,0.59995977510172,0.59995924581743,1145.1525551362,1024.6561614937,365.09853639038,1.3511320173199e-05,6.2408721724501e-17,3.5766749617654e-17,-5.3160856625e-06,-100014.24300042
0.526,4.6618718838391e-17,0.59995957673611,0.59995976490539,0.59995924361062,1127.8707490842,1009.2104794198,359.67087998938,1.3508699258287e-05,5.5250114795726e-17,3.3892013304741e-17,-5.316364e-06,-100014.48707369
0.528,5.0253293148434e-17,0.5999595696286,0.59995975492941,0.5999592416443,1110.5306912878,993.6783720938,354.01927519329,1.3505958502668e-05,6.4398518204333e-17,3.2607396789131e-17,-5.31661005e-06,-100014.06699794
0.53,4.8169921896007e-17,0.59995956262318,0.59995974509673,0.59995923968268,1093.4978056616,978.42562292388,348.51724807229,1.3503283370658e-05,6.5998031992e-17,4.1443353118131e-17,-5.3168561e-06,-100013.7453626
0.532,4.4362851960112e-17,0.59995955571614,0.59995973540516,0.59995923772368,1076.7673813778,963.44805378033,343.15388983307,1.3500671481333e-05,6.647546024748e-17,3.9244316719012e-17,-5.31710215e-06,-100013.5185957
0.534,4.2978841409273e-17,0.59995954890473,0.59995972585255,0.59995923576668,1060.3347939635,948.74165504778,337.91769268806,1.3498121059163e-05,5.9995368000332e-17,3.9685246331012e-17,-5.3173482e-06,-100013.38403406
0.536,4.7284148223454e-17,0.59995954218659,0.59995971643677,0.59995923381141,1044.1955135872,934.30247647279,332.79951896471,1.3495630585008e-05,6.4560768507355e-17,3.6067862687798e-17,-5.31759425e-06,-100013.33939886
0.538,5.0121587252336e-17,0.59995953555956,0.59995970715576,0.59995923185771,1028.3451008516,920.12654215202,327.79234987079,1.3493198683026e-05,6.2814297999955e-17,3.4167920749889e-17,-5.3178403e-06,-100013.38262618
0.54,4.6843609352087e-17,0.59995952902167,0.59995969800747,0.59995922990547,1012.7791907239,906.2098083437,322.89065957457,1.3490824071859e-05,6.2467366171926e-17,3.6639547854205e-17,-5.31808635e-06,-100013.51179394
0.542,5.515708076549e-17,0.59995952257102,0.59995968898991,0.59995922795462,997.4934726582,892.54815650657,318.08994208476,1.3488505539201e-05,6.3622178923849e-17,3.9049065266161e-17,-5.3183324e-06,-100013.72508347
0.544,4.0767710400113e-17,0.59995951628549,0.59995968016723,0.59995922621642,982.15632870462,878.81015646298,313.09122382809,1.3486081053664e-05,6.5282991465717e-17,3.6041527900939e-17,-5.3185499e-06,-100013.35112707
0.546,4.814918602411e-17,0.59995951009026,0.59995967147129,0.59995922448238,967.09088066223,865.31924840337,308.2247924491,1.3483714610499e-05,5.9105788698241e-17,3.3057313475326e-17,-5.3187674e-06,-100013.06423842
0.548,4.4292048146715e-17,0.59995950398205,0.59995966290017,0.59995922275065,952.29296158539,852.07173647661,303.48100150765,1.3481404104127e-05,6.5816929480734e-17,3.9338616980633e-17,-5.3189849e-06,-100012.86125907
0.55,4.9938139051627e-17,0.59995949795842,0.59995965445196,0.59995922102069,937.75848023259,839.06407381287,298.84967500627,1.3479147964291e-05,6.2628545078034e-17,3.5766629058461e-17,-5.3192024e-06,-100012.73983349
0.552,4.9737763571646e-17,0.59995949201728,0.59995964612477,0.59995921929226,923.4834299813,826.29276613801,294.32273270835,1.3476944847407e-05,6.4152890866983e-17,3.6266430840649e-17,-5.3194199e-06,-100012.6979462
0.554,4.9188806206898e-17,0.59995948615674,0.59995963791679,0.59995921756521,909.46388367416,813.75429647245,289.89396782982,1.3474793536685e-05,6.1091074269831e-17,3.34720764937e-17,-5.3196374e-06,-100012.733772
0.556,5.0189852157652e-17,0.59995948037503,0.59995962982621,0.59995921583947,895.69598029662,801.44508807444,285.55849404654,1.3472692898786e-05,5.8821903779857e-17,3.710734494461e-17,-5.3198549e-06,-100012.84561068
0.558,4.7517899322618e-17,0.59995947467048,0.59995962185125,0.59995921411494,882.17590656207,789.36149786137,281.31232646106,1.3470641861509e-05,6.3872080867119e-17,3.4545010104758e-17,-5.3200724e-06,-100013.03185389
0.56,4.6495127919949e-17,0.59995946911191,0.59995961404859,0.59995921257831,868.61066130774,777.21069072376,276.89130763012,1.3468497262942e-05,5.7837067017481e-17,3.4290363940602e-17,-5.320264675e-06,-100012.69932137
0.562,5.3427202310348e-17,0.5999594636332,0.59995960635805,0.59995921104535,855.28573033655,765.27843396035,272.5872564362,1.3466403998074e-05,6.160499759302e-17,4.1384072257536e-17,-5.32045695e-06,-100012.44379295
0.564,4.7061362944772e-17,0.59995945823145,0.59995959877791,0.59995920951444,842.1974276883,753.56145807843,268.39164758815,1.3464360205509e-05,6.130476294404e-17,3.5872109211745e-17,-5.320649225e-06,-100012.26247676
0.566,5.0144352546736e-17,0.59995945290451,0.59995959130647,0.59995920798509,829.34213446733,742.05662515935,264.29548786674,1.3462364496896e-05,6.1060708782576e-17,3.613132973847e-17,-5.3208415e-06,-100012.15328998
0.568,4.5144898555582e-17,0.59995944765053,0.59995958394208,0.59995920645709,816.71630627426,730.76084389332,260.29163614263,1.3460415684202e-05,6.470865064446e-17,3.7266672304211e-17,-5.321033775e-06,-100012.11445045
0.57,4.9157860116256e-17,0.59995944246783,0.59995957668313,0.59995920493032,804.31646914804,719.67100288686,256.37460655281,1.3458512691398e-05,6.6008118697166e-17,3.9441231451872e-17,-5.32122605e-06,-100012.14434421
0.572,4.8344342272867e-17,0.59995943735486,0.59995956952801,0.59995920340469,792.13920738945,708.78393782825,252.54007995412,1.3456654516273e-05,5.8353571007507e-17,3.3210635830376e-17,-5.321418325e-06,-100012.24146761
0.574,4.4724759674241e-17,0.59995943231013,0.59995956247516,0.59995920188015,780.1811479083,698.09642616146,248.78453393969,1.345484021059e-05,7.1662597371836e-17,3.9017427900377e-17,-5.3216106e-06,-100012.40439853
0.576,4.7195563349524e-17,0.59995942739448,0.59995955557469,0.59995920052171,768.18326248848,687.34958673198,244.87444187433,1.345294321266e-05,6.2697603262681e-17,3.383780522564e-17,-5.321780575e-06,-100012.1087389
0.578,4.6603415447361e-17,0.59995942254946,0.59995954877338,0.59995919916652,756.39793120205,676.79604852321,241.06778412834,1.3451091615617e-05,6.1132316011872e-17,3.7684301707005e-17,-5.32195055e-06,-100011.88118389
0.58,4.9452989319062e-17,0.59995941777252,0.59995954206971,0.59995919781314,744.8218929273,666.43291926092,237.35702395533,1.3449283773537e-05,6.43556749877e-17,3.892806131948e-17,-5.322120525e-06,-100011.71926459
0.582,4.3959040761763e-17,0.59995941306173,0.59995953546219,0.59995919646114,733.45194662315,656.25742316743,233.73421065994,1.3447518458758e-05,6.199205495205e-17,3.7300759623009e-17,-5.3222905e-06,-100011.62113932
0.584,4.5015148832922e-17,0.59995940841548,0.59995952894935,0.59995919511034,722.28495678312,646.26682559883,230.1930307386,1.3445794620651e-05,6.752096256633e-17,3.9503983417479e-17,-5.322460475e-06,-100011.58523217
0.586,5.1082958374143e-17,0.59995940383226,0.59995952252977,0.59995919376062,711.31785028622,636.45837428175,226.72863418937,1.3444111307625e-05,5.4732126778042e-17,3.451192327146e-17,-5.32263045e-06,-100011.61011548
0.588,4.9881924386462e-17,0.59995939931072,0.59995951620204,0.59995919241191,700.54760572289,626.8292701652,223.33720222446,1.3442467633358e-05,5.9910497100064e-17,3.5518397551567e-17,-5.322800425e-06,-100011.69445997
0.59,4.7892705426051e-17,0.59995939484953,0.59995950996475,0.59995919106416,689.97123896449,617.3766628038,220.01562055674,1.3440862759242e-05,5.7373956885082e-17,3.5833811308523e-17,-5.3229704e-06,-100011.83700739
0.592,4.8581801957906e-17,0.59995939050248,0.59995950386221,0.59995918986325,679.35977544778,607.87170766306,216.5574582781,1.3439184808333e-05,6.330146582935e-17,3.6901254959609e-17,-5.3231206625e-06,-100011.57420613
0.594,4.6541129816683e-17,0.5999593862179,0.59995949784737,0.5999591886652,668.93630892699,598.53771894097,213.19076141049,1.3437547010528e-05,6.4770352098464e-17,3.5588125000201e-17,-5.323270925e-06,-100011.37163742
0.596,4.9053272926884e-17,0.59995938199352,0.5999594919189,0.59995918746875,658.69795495842,589.37213825439,209.90886693149,1.3435947910562e-05,6.2620192226022e-17,3.2045634922057e-17,-5.3234211875e-06,-100011.22711834
0.598,5.1538010178679e-17,0.59995937782766,0.59995948607546,0.59995918627353,648.641881754,580.37251012937,206.70474618504,1.3434386422814e-05,6.4315021435788e-17,3.6620828415676e-17,-5.32357145e-06,-100011.13902035
0.6,4.9287317197434e-17,0.59995937371886,0.59995948031577,0.59995918507936,638.76531561004,571.53641571251,203.57281761991,1.3432861618221e-05,6.9112890151079e-17,3.8997740122626e-17,-5.3237217125e-06,-100011.10594974
0.602,4.5120664773555e-17,0.59995936966583,0.59995947463856,0.59995918388616,629.06553851586,562.86142023818,200.50879343881,1.3431372655242e-05,6.6977179709382e-17,3.8620741050549e-17,-5.323871975e-06,-100011.12664414
0.604,4.8623873873797e-17,0.59995936566733,0.59995946904259,0.59995918269385,619.53987736618,554.34504796516,197.50929743024,1.342991875006e-05,5.7934005765788e-17,3.136223503831e-17,-5.3240222375e-06,-100011.19992782
0.606,5.1773681074275e-17,0.59995936172222,0.59995946352661,0.59995918150238,610.18569293378,545.98477748405,194.57157599357,1.3428499161015e-05,6.3482253584556e-17,3.5270138303798e-17,-5.3241725e-06,-100011.32468827
0.608,4.6019149031825e-17,0.59995935787807,0.59995945812981,0.59995918044081,600.80043606267,537.57817527083,191.51302347598,1.3427014922953e-05,6.8518603347418e-17,3.7160675831215e-17,-5.324305325e-06,-100011.09087189
0.61,4.8154123946369e-17,0.59995935408916,0.59995945281059,0.59995917938177,591.58145386166,529.32278338974,188.5353680225,1.3425566198173e-05,6.0261101486982e-17,3.7293096532771e-17,-5.32443815e-06,-100010.91032804
0.612,5.3299770661192e-17,0.5999593503535,0.59995944756774,0.59995917832414,582.52619476298,521.21633895073,185.6327165711,1.3424151699469e-05,7.2575180687734e-17,3.9600879458309e-17,-5.324570975e-06,-100010.78112585
0.614,4.6301420865291e-17,0.59995934666959,0.59995944240012,0.5999591772676,573.63215395766,513.25667026098,182.7988519973,1.3422770466701e-05,5.7470849340213e-17,3.5956502065866e-17,-5.3247038e-06,-100010.70182502
0.616,4.3576592011538e-17,0.59995934303615,0.59995943730656,0.59995917621199,564.89687826117,505.44163780126,180.02883767942,1.3421421678106e-05,5.6518011162701e-17,3.0598072510038e-17,-5.324836625e-06,-100010.67119267
0.618,5.3836843162822e-17,0.59995933945204,0.59995943228595,0.59995917515723,556.3179632983,497.76908849563,177.31888086598,1.342010458941e-05,6.6560533543923e-17,3.8059264577408e-17,-5.32496945e-06,-100010.68811263
0.62,4.6543173290145e-17,0.59995933591615,0.59995942733718,0.59995917410326,547.8930448115,490.23683250724,174.66599563617,1.3418818507344e-05,6.4574025490042e-17,3.8636624205506e-17,-5.325102275e-06,-100010.75154481
0.622,4.6094521758863e-17,0.59995933242749,0.59995942245917,0.59995917305005,539.6197884828,482.84263987745,172.06774641753,1.3417562775978e-05,6.8158148751013e-17,3.9683024037514e-17,-5.3252351e-06,-100010.86050518
0.624,4.6737913318496e-17,0.59995932902805,0.59995941768652,0.59995917211154,531.31930860997,475.40772723018,169.36286129792,1.3416249992899e-05,6.6768825509451e-17,3.9045617749408e-17,-5.325352525e-06,-100010.65285197
0.626,4.8376791773516e-17,0.59995932567747,0.59995941298247,0.59995917117528,523.16588977665,468.10655138999,166.72949473618,1.3414968615984e-05,5.526990737216e-17,3.4222112290557e-17,-5.32546995e-06,-100010.49231044
0.628,4.7613874979733e-17,0.59995932237398,0.59995940834599,0.59995917024026,515.15727510934,460.93711056706,164.16243987567,1.3413717507594e-05,6.5003405635088e-17,3.6271516914303e-17,-5.325587375e-06,-100010.37717384
0.63,5.0412961283568e-17,0.59995931911626,0.59995940377602,0.59995916930621,507.2912490555,453.89748343865,161.65620417355,1.341249581893e-05,5.73258640132e-17,3.104715110853e-17,-5.3257048e-06,-100010.30616895
0.632,4.6642174285931e-17,0.59995931590318,0.59995939927157,0.59995916837298,499.5656418128,446.98577725201,159.20642571433,1.3411302823462e-05,6.1465895837875e-17,3.3787590042564e-17,-5.325822225e-06,-100010.278206
0.634,4.7827127532631e-17,0.59995931273371,0.59995939483163,0.5999591674405,491.97832619777,440.20008702116,156.80975337852,1.3410137863132e-05,6.5172906328666e-17,4.0606627242733e-17,-5.32593965e-06,-100010.29229784
0.636,4.8767426990527e-17,0.59995930960691,0.59995939045523,0.59995916650872,484.52721136677,433.53847572598,154.46354837496,1.3409000324899e-05,6.6909695672027e-17,3.516172821353e-17,-5.326057075e-06,-100010.34752472
0.638,4.7933398030403e-17,0.59995930652186,0.59995938614142,0.5999591655776,477.21023199393,426.99897058489,152.16565835454,1.340788962873e-05,6.6195163896984e-17,3.6486135960179e-17,-5.3261745e-06,-100010.44301672
0.64,5.2733790157659e-17,0.59995930351574,0.59995938192079,0.59995916474797,469.86912137077,420.42339529736,149.77340120306,1.3406728446479e-05,6.0397466636828e-17,3.5553346284928e-17,-5.3262783e-06,-100010.25837273
0.642,4.7862908431052e-17,0.59995930055283,0.59995937776085,0.59995916392033,462.65807622192,413.96609915884,147.44439891694,1.3405595040655e-05,6.2094760668586e-17,3.9129508296819e-17,-5.3263821e-06,-100010.11539551
0.644,4.97759925182e-17,0.59995929763157,0.59995937366066,0.59995916309379,455.57510024801,407.62531189737,145.17404603452,1.340448840495e-05,5.8481374390702e-17,3.574298882212e-17,-5.3264859e-06,-100010.01257539
0.646,4.8139308660061e-17,0.59995929475078,0.5999593696193,0.59995916226809,448.61823358533,401.39933408002,142.95748383088,1.3403407788641e-05,6.5357976275472e-17,3.8879913190416e-17,-5.3265897e-06,-100009.9487862
0.648,4.778534928884e-17,0.59995929190948,0.59995936563587,0.59995916144313,441.78555708715,395.28649169294,140.79085421504,1.3402352549156e-05,5.9926369953538e-17,3.6811081844196e-17,-5.3266935e-06,-100009.92306412
0.65,4.90047773412e-17,0.59995928910675,0.59995936170951,0.59995916061884,435.07518924395,389.28510009472,138.67119299353,1.3401322104456e-05,5.8344606135965e-17,3.3274394782574e-17,-5.3267973e-06,-100009.93453601
0.652,4.3721490013487e-17,0.59995928634175,0.59995935783935,0.59995915979516,428.48528060862,383.39344613958,136.59616621619,1.3400315912351e-05,6.3294704417354e-17,4.0195656513478e-17,-5.3269011e-06,-100009.9823887
0.654,4.8160048784773e-17,0.59995928361368,0.59995935402454,0.59995915897207,422.01400435666,377.60978508066,134.56387004095,1.3399333459888e-05,6.4492230684508e-17,3.564812307993e-17,-5.3270049e-06,-100010.06585249
0.656,4.9183005298074e-17,0.59995928095541,0.59995935029214,0.59995915823873,415.52138877489,371.79422521937,132.44811595095,1.3398306357738e-05,6.1853054833557e-17,3.5073726896682e-17,-5.32709665e-06,-100009.90156351
0.658,4.4000129039063e-17,0.59995927833537,0.59995934661341,0.59995915750715,409.14380587816,366.08327377255,130.38830539938,1.3397303821501e-05,6.4182534327136e-17,3.5588213131397e-17,-5.3271884e-06,-100009.77412539
0.66,4.763184888616e-17,0.59995927575215,0.59995934298753,0.59995915677655,402.87949010889,360.47536476402,128.38036500459,1.3396324961277e-05,5.9957309931481e-17,3.6222584610203e-17,-5.32728015e-06,-100009.68220291
0.662,4.3645287871536e-17,0.59995927320474,0.59995933941368,0.59995915604669,396.72670808292,354.96899542679,126.4199979982,1.3395369113027e-05,5.8338900500437e-17,3.4001932874559e-17,-5.3273719e-06,-100009.62480005
0.664,4.6649310559538e-17,0.59995927069224,0.59995933589107,0.59995915531749,390.6837623191,349.56268524318,124.5037920144,1.3394435708503e-05,5.9173332679285e-17,3.4644518180788e-17,-5.32746365e-06,-100009.60106449
0.666,4.0536093746878e-17,0.59995926821385,0.59995933241893,0.59995915458887,384.74898871576,344.25494425155,122.62912564277,1.3393524232921e-05,5.7868302307433e-17,3.3863910523523e-17,-5.3275554e-06,-100009.61022392
0.668,5.180765421334e-17,0.59995926576884,0.59995932899649,0.59995915386079,378.92075162681,339.04425719585,120.79393458808,1.3392634206779e-05,5.933223925814e-17,3.6520972777441e-17,-5.32764715e-06,-100009.65155909
0.67,5.017469020514e-17,0.59995926335649,0.599959325623,0.59995915313324,373.19743540003,333.92908116525,118.99653519787,1.3391765176402e-05,6.4054227720984e-17,3.5611912078201e-17,-5.3277389e-06,-100009.72438942
0.672,4.8204461860626e-17,0.59995926100579,0.59995932232233,0.59995915248483,367.45561610759,328.78606278581,117.12565741078,1.3390856838665e-05,5.7051460628456e-17,3.6974071422002e-17,-5.327820025e-06,-100009.57885898
0.674,4.990003432741e-17,0.59995925868887,0.59995931906913,0.59995915183797,361.81553381745,323.73556159072,115.30421359303,1.3389970222712e-05,6.1184412015079e-17,3.2509154103195e-17,-5.32790115e-06,-100009.46591264
0.676,4.7178431192677e-17,0.59995925640453,0.59995931586266,0.59995915119197,356.27562711647,318.77619190601,113.52860883648,1.3389104542611e-05,6.2084038168977e-17,3.6580849743763e-17,-5.327982275e-06,-100009.38437169
0.678,5.0892697662172e-17,0.59995925415185,0.5999593127022,0.59995915054663,350.83436265834,313.90662405356,111.79505165752,1.3388259211719e-05,5.9992990078346e-17,3.875488260844e-17,-5.3280634e-06,-100009.33335603
0.68,4.8460273757811e-17,0.59995925193004,0.59995930958707,0.59995914990187,345.49023877269,309.12554772112,110.10053038281,1.3387433727807e-05,6.3096047318865e-17,3.516740695302e-17,-5.328144525e-06,-100009.31211231
0.682,4.6183159205643e-17,0.5999592497384,0.59995930651658,0.59995914925762,340.24178375516,304.43164434482,108.44273120177,1.3386627635863e-05,6.1183634788882e-17,3.5793797024618e-17,-5.32822565e-06,-100009.31995802
0.684,4.4590588287443e-17,0.59995924757627,0.59995930349004,0.59995914861386,335.08755021433,299.82357329413,106.81983157466,1.3385840512013e-05,6.0775001082305e-17,3.2215826636715e-17,-5.328306775e-06,-100009.35625716
0.686,5.1369805339236e-17,0.59995924544303,0.59995930050679,0.59995914797056,330.02610885845,295.29996952501,105.23034469132,1.3385071955176e-05,6.8617084543169e-17,3.7796975177837e-17,-5.3283879e-06,-100009.42040821
0.688,5.0657621882477e-17,0.59995924336437,0.599959297588,0.59995914739746,324.94797929568,290.75141497604,103.57557305838,1.3384268474185e-05,7.1831610821625e-17,3.9535912036879e-17,-5.3284596e-06,-100009.29077601
0.69,4.4332827789244e-17,0.59995924131562,0.5999592947112,0.59995914682573,319.95982525593,286.28467958481,101.96455165498,1.338348420671e-05,6.2064886240753e-17,3.5591487093126e-17,-5.3285313e-06,-100009.18996547
0.692,4.4125319749967e-17,0.59995923929566,0.59995929187572,0.59995914625477,315.06026525516,281.89853834766,100.39409555586,1.3382718456734e-05,5.6066907350471e-17,3.2226437441391e-17,-5.328603e-06,-100009.1169326
0.694,5.1663344198685e-17,0.59995923730371,0.59995928908095,0.59995914568439,310.24794322135,277.59181555181,98.8608448052,1.3381970704962e-05,6.5771395182273e-17,3.7806747597873e-17,-5.3286747e-06,-100009.07089833
0.696,4.0600564245985e-17,0.59995923533907,0.59995928632626,0.59995914511452,305.52153089299,273.36335316844,97.362131034659,1.3381240506957e-05,6.8615698465448e-17,3.631433744495e-17,-5.3287464e-06,-100009.05119594
0.698,4.6856804592305e-17,0.59995923340111,0.59995928361103,0.59995914454511,300.87972657365,269.21198561292,95.895904293304,1.3380527460146e-05,5.9329033236509e-17,3.4029913213334e-17,-5.3288181e-06,-100009.05722162
0.7,5.1266020360612e-17,0.59995923148925,0.59995928093469,0.59995914397612,296.3212502351,265.13652776655,94.460550655519,1.3379831189516e-05,7.1709032887692e-17,3.9243985270981e-17,-5.3288898e-06,-100009.08841282
0.702,5.024477588166e-17,0.59995922960294,0.59995927829663,0.59995914340754,291.84483814525,261.13577267508,93.054753389463,1.337915134023e-05,6.8305204455059e-17,4.0201585683897e-17,-5.3289615e-06,-100009.14423727
