time,biot_analytic_error_l2,biot_average,biot_maximum,biot_minimum,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress
0.492,5.1000272863752e-17,0.59995971709852,0.59995996156423,0.59995928103077,1465.2035912574,1311.0331848026,467.14375038346,1.3561022961077e-05,6.4830527827469e-17,3.7772777153228e-17,-5.311262325e-06,-100016.44079284
0.494,4.9450104445153e-17,0.59995970776537,0.59995994851951,0.59995927825327,1443.1009761192,1291.2788038449,460.20160217923,1.3557669697481e-05,6.6178459263188e-17,3.5960373543469e-17,-5.3116185e-06,-100016.75401274
0.496,4.6092458394787e-17,0.59995969867093,0.59995993575664,0.59995927578739,1420.9233677566,1271.413406644,452.97385650611,1.3554162870258e-05,6.653212830281e-17,3.7758004290826e-17,-5.31193335e-06,-100016.21691576
0.498,4.5463207772151e-17,0.59995968970717,0.59995992317703,0.59995927332512,1399.1384834434,1251.9051892806,445.93700975232,1.3550740045485e-05,6.5460304496574e-17,3.5859789674965e-17,-5.3122482e-06,-100015.80582863
0.5,4.5612538354152e-17,0.59995968086929,0.59995991077787,0.59995927086461,1377.740304955,1232.7488250653,439.07706869319,1.3547398131232e-05,6.52102904952e-17,3.7296821429976e-17,-5.31256305e-06,-100015.51611315
0.502,4.3611498669392e-17,0.59995967215373,0.59995989855641,0.59995926840539,1356.7229258994,1213.9391906115,432.3795506314,1.3544134847933e-05,6.8452291590242e-17,3.7571519632852e-17,-5.3128779e-06,-100015.3443498
0.504,4.6843863141759e-17,0.59995966355747,0.59995988650994,0.59995926594729,1336.0805609005,1195.4712295562,425.83289781092,1.3540948249345e-05,6.586333481449e-17,3.5776785269286e-17,-5.31319275e-06,-100015.28761919
0.506,4.9510171256621e-17,0.59995965507778,0.59995987463582,0.5999592634902,1315.8075380819,1177.3398498332,419.42818510787,1.3537836574216e-05,6.2049943633108e-17,3.5427415324842e-17,-5.3135076e-06,-100015.3432792
0.508,4.4648938483954e-17,0.59995964671209,0.59995986293144,0.59995926103404,1295.8982782796,1159.5398739118,413.15836406492,1.3534798182776e-05,6.5997671724019e-17,3.501088903138e-17,-5.31382245e-06,-100015.50887008
0.51,4.7624110952481e-17,0.599959638458,0.59995985139423,0.59995925857878,1276.3472696563,1142.0660314901,407.01767743688,1.3531831524012e-05,6.3358345786101e-17,3.6249324702701e-17,-5.3141373e-06,-100015.78206516
0.512,5.0251873704222e-17,0.59995963041493,0.59995984010625,0.59995925639883,1256.7304083236,1124.4944685864,400.62479059261,1.3528729264776e-05,6.8582250850441e-17,3.9891023881444e-17,-5.3144156375e-06,-100015.30408687
0.514,4.650791078878e-17,0.59995962248745,0.59995982898037,0.59995925422209,1237.46093656,1107.238851107,394.40070536738,1.3525701303822e-05,6.6751552037093e-17,3.6574421748571e-17,-5.314693975e-06,-100014.93756134
0.516,4.7032808666531e-17,0.59995961467131,0.59995981801411,0.59995925204689,1218.5335305171,1090.2944664573,388.3330544432,1.3522744907763e-05,6.5303930354119e-17,3.6822779383431e-17,-5.3149723125e-06,-100014.67838834
0.518,4.7926701014079e-17,0.59995960696337,0.59995980720503,0.59995924987285,1199.9429649694,1073.6567815919,382.40903831618,1.351985806098e-05,6.4495180046808e-17,3.6311758641657e-17,-5.31525065e-06,-100014.52354444
0.52,4.9390686694475e-17,0.59995959936094,0.59995979655074,0.59995924769978,1181.6841217505,1057.3213227281,376.61844200729,1.3517039042457e-05,6.5902852873068e-17,3.7101770961826e-17,-5.3155289875e-06,-100014.4704479
0.522,4.5696907716896e-17,0.59995959186162,0.59995978604891,0.59995924552761,1163.7519827835,1041.283584659,370.95337679997,1.3514286294628e-05,6.5416521069045e-17,3.6361900156383e-17,-5.315807325e-06,-100014.51676212
0.524,4.7619617381728e-17,0.59995958446314,0.59995977569722,0.59995924335627,1146.141612393,1025.5389866897,365.40761231877,1.3511598367299e-05,6.2354407439342e-17,3.6393492861846e-17,-5.3160856625e-06,-100014.66031189
0.526,4.6945268975706e-17,0.59995957716336,0.59995976549341,0.59995924118572,1128.8481341921,1010.0828663035,359.97605921692,1.3508973888738e-05,5.9544852622129e-17,3.6663278881732e-17,-5.316364e-06,-100014.89903936
0.528,4.8481857441899e-17,0.59995957005022,0.59995975551002,0.59995923925863,1111.4965166053,994.54041330486,354.32150959435,1.3506229516886e-05,6.1172169555433e-17,3.746280992257e-17,-5.31661005e-06,-100014.47353906
0.53,4.7657050858359e-17,0.59995956303932,0.59995974567002,0.59995923733437,1094.4521820178,979.27742493216,348.81625030154,1.3503550862066e-05,6.3372792293254e-17,3.6015315242586e-17,-5.3168561e-06,-100014.14661919
0.532,4.948062749778e-17,0.59995955612689,0.59995973597121,0.59995923541148,1077.7104203768,964.28973218311,343.44934553229,1.3500935506949e-05,6.3397362552657e-17,3.614785707349e-17,-5.31710215e-06,-100013.91465341
0.534,5.0060116742314e-17,0.59995954931017,0.59995972641144,0.5999592334896,1061.266608969,949.57332487845,338.20947710577,1.3498381668909e-05,6.7560038932391e-17,3.7998997689681e-17,-5.3173482e-06,-100013.77496767
0.536,4.8199775745615e-17,0.59995954258678,0.59995971698858,0.5999592315686,1045.1162199366,935.1242454515,333.08761220991,1.3495887825805e-05,6.5211748955012e-17,3.7067491889478e-17,-5.31759425e-06,-100013.72527884
0.538,4.8091869073608e-17,0.59995953595459,0.59995970770058,0.59995922964838,1029.2548139591,920.93850843122,328.07677505388,1.3493452600054e-05,6.3335825179782e-17,3.7346320963219e-17,-5.3178403e-06,-100013.76352023
0.54,4.5391763170358e-17,0.59995952941159,0.59995969854539,0.5999592277289,1013.6780245309,907.01206179815,323.1714560286,1.3491074709029e-05,6.3169487755506e-17,3.6173725654729e-17,-5.31808635e-06,-100013.88776797
0.542,4.6842340383103e-17,0.5999595229559,0.599959689521,0.59995922581012,998.3815377471,893.340781141,318.36715461042,1.3488752939458e-05,6.7526244477763e-17,3.9319433448519e-17,-5.3183324e-06,-100014.09620189
0.544,4.8716450614568e-17,0.59995951666527,0.59995968069156,0.59995922410661,983.03373274034,879.59324159481,313.36569672079,1.3486325172095e-05,6.0165343426851e-17,3.5419586095862e-17,-5.3185499e-06,-100013.71732253
0.546,4.72240192173e-17,0.59995951046506,0.59995967198895,0.59995922240561,967.95772976164,866.09289532947,308.49627409395,1.348395553127e-05,6.2878992815063e-17,3.7659456361142e-17,-5.3187674e-06,-100013.42563717
0.548,4.8386374961356e-17,0.59995950435196,0.59995966341123,0.59995922070582,953.14936225087,852.83605448552,303.7492164125,1.3481641879167e-05,6.8603222505746e-17,3.7697281202438e-17,-5.3189849e-06,-100013.21793901
0.55,4.7645823903423e-17,0.59995949832351,0.59995965495649,0.59995921900693,938.60454074534,839.81917158849,299.11451521646,1.3479382639243e-05,6.316214755445e-17,3.7956619898791e-17,-5.3192024e-06,-100013.09186306
0.552,4.7097725610439e-17,0.59995949237761,0.59995964662286,0.5999592173088,924.31925991718,827.03874578881,294.58418304309,1.3477176465239e-05,6.4359923649108e-17,3.6819036058386e-17,-5.3194199e-06,-100013.04538987
0.554,4.9453950906301e-17,0.59995948651238,0.59995963840851,0.59995921561138,910.2895926371,814.49125153129,290.15205106471,1.3475022138772e-05,6.3974927488244e-17,3.8225181855094e-17,-5.3196374e-06,-100013.07669181
0.556,4.5030991985784e-17,0.59995948072604,0.59995963031164,0.59995921391461,896.51167629959,802.17310456264,285.81324716695,1.3472918525378e-05,6.3655057832725e-17,3.6409601942256e-17,-5.3198549e-06,-100013.18406705
0.558,4.8525485999747e-17,0.59995947501692,0.59995962233046,0.59995921221845,882.98169473223,790.08065650026,281.56379139644,1.3470864551963e-05,6.2246973622437e-17,3.525088306009e-17,-5.3200724e-06,-100013.36590586
0.56,4.7454308762845e-17,0.59995946945373,0.59995961452165,0.59995921071249,869.40664396617,777.92107678942,277.14023249172,1.3468716978986e-05,6.2446999181529e-17,3.4713145666027e-17,-5.320264675e-06,-100013.02891146
0.562,4.9960987936363e-17,0.59995946397051,0.59995960682503,0.59995920920876,856.07200826141,765.9801432463,272.83342118791,1.3466620815422e-05,6.3344646704437e-17,3.6270525648264e-17,-5.32045695e-06,-100012.76903478
0.564,4.8673481730942e-17,0.59995945856432,0.59995959923888,0.59995920770609,842.97410192647,754.25459335301,268.63481093617,1.3464574171388e-05,6.6025406606676e-17,3.5144095465814e-17,-5.320649225e-06,-100012.58344122
0.566,4.2597081244699e-17,0.59995945323301,0.5999595917615,0.59995920620421,830.1093074619,742.74128854989,264.53555652699,1.346257565296e-05,5.972049006874e-17,3.5334763645165e-17,-5.3208415e-06,-100012.47003949
0.568,4.6068723065535e-17,0.59995944797472,0.59995958439125,0.59995920470302,817.47408149561,731.43713143497,260.5285987751,1.3460624069704e-05,6.2520061111047e-17,3.6199316793316e-17,-5.321033775e-06,-100012.4270439
0.57,5.0685541404056e-17,0.59995944278777,0.59995957712651,0.59995920320244,805.06494996582,720.33900302207,256.60848530787,1.345871834417e-05,6.7759118226662e-17,3.6264673585781e-17,-5.32122605e-06,-100012.45283836
0.572,4.7076012396627e-17,0.5999594376706,0.59995956996567,0.59995920170244,792.87849576805,709.44373241967,252.77090954648,1.3456857473113e-05,6.2697413646591e-17,3.47945129157e-17,-5.321418325e-06,-100012.54591769
0.574,4.9860708330801e-17,0.59995943262174,0.59995956290716,0.59995920020299,780.91134302112,698.74809204073,249.0123533253,1.3455040507494e-05,6.819215306162e-17,3.8669420089561e-17,-5.3216106e-06,-100012.7048585
0.576,4.8667619398352e-17,0.5999594277019,0.5999595560011,0.59995919887168,768.90446093555,687.99320484177,245.09991429403,1.345314081698e-05,6.2607850746419e-17,3.5506068090221e-17,-5.321780575e-06,-100012.4051598
0.578,4.8361307227843e-17,0.5999594228528,0.59995954919426,0.59995919754233,757.11022794209,677.43170893099,241.2907170289,1.3451286595433e-05,6.4235858082285e-17,3.5491070145037e-17,-5.32195055e-06,-100012.17366788
0.58,4.646980746588e-17,0.59995941807184,0.59995954248514,0.59995919621393,745.5253834229,667.06071806009,237.57720574829,1.3449476171764e-05,6.4547877163836e-17,3.7587896724084e-17,-5.322120525e-06,-100012.00787599
0.582,5.1273904265748e-17,0.5999594133571,0.59995953587223,0.59995919488623,734.14672714717,656.87745582052,233.95156072105,1.3447708313319e-05,6.3713114879101e-17,3.7631162583208e-17,-5.3222905e-06,-100011.90593503
0.584,4.8995072463921e-17,0.59995940870694,0.59995952935406,0.59995919355914,722.97112457494,646.87918208304,230.40754081158,1.3445981967345e-05,6.2410245653974e-17,3.5747698551661e-17,-5.322460475e-06,-100011.86626591
0.586,4.6134738913206e-17,0.59995940411987,0.59995952292922,0.59995919223258,711.99550232381,637.06313786539,226.94032554372,1.3444296180982e-05,6.4852162755837e-17,3.4460147397965e-17,-5.32263045e-06,-100011.88743902
0.588,4.4249081605926e-17,0.59995939959453,0.59995951659629,0.59995919090654,701.21683744539,627.42651803206,223.54610726301,1.3442650066972e-05,6.2514736564813e-17,3.6372633474192e-17,-5.322800425e-06,-100011.96812371
0.59,4.8261645092805e-17,0.59995939512961,0.59995951035387,0.59995918958098,690.63214370552,617.96646776179,220.22177539293,1.3441042785966e-05,5.9241803042025e-17,3.2682639397013e-17,-5.3229704e-06,-100012.10706061
0.592,4.8875058371069e-17,0.59995939077877,0.59995950424625,0.59995918840406,680.01244375426,608.45414595548,216.76145087333,1.3439362400309e-05,6.470093382545e-17,3.6108257254372e-17,-5.3231206625e-06,-100011.84060708
0.594,4.8005765334031e-17,0.59995938649049,0.5999594982264,0.59995918722887,669.58083006122,599.11287480897,213.39242308341,1.3437722228971e-05,6.3024219022944e-17,3.7093444781622e-17,-5.323270925e-06,-100011.6344779
0.596,4.7962159757842e-17,0.59995938226248,0.59995949229297,0.59995918605452,659.33441827521,589.940101208,210.10801224674,1.3436120794378e-05,6.4202906266557e-17,3.6703968507166e-17,-5.3234211875e-06,-100011.48645669
0.598,4.8997984128937e-17,0.59995937809304,0.59995948644465,0.59995918488078,649.2703774603,580.93336906273,206.90130545709,1.3434557006498e-05,6.0998763091807e-17,3.5404815161262e-17,-5.32357145e-06,-100011.39490832
0.6,4.9855939435451e-17,0.59995937398072,0.59995948068012,0.59995918370758,639.38593465753,572.09025450594,203.76678504448,1.3433029934363e-05,6.1897630294175e-17,3.6009871352904e-17,-5.3237217125e-06,-100011.35843624
0.602,4.6604690921878e-17,0.5999593699242,0.59995947499814,0.59995918253487,629.67837134193,563.40831688481,200.70018935599,1.3431538735284e-05,6.4670241173449e-17,3.9010742363996e-17,-5.323871975e-06,-100011.37577637
0.604,5.0816721447204e-17,0.59995936592228,0.59995946939745,0.5999591813626,620.14501332723,554.88507486305,197.69815198028,1.3430082624602e-05,6.4744466684351e-17,3.5186355903818e-17,-5.3240222375e-06,-100011.44575164
0.606,5.1716932957166e-17,0.59995936197378,0.59995946387682,0.59995918019076,610.78321885476,546.51800314256,194.75792248027,1.3428660860032e-05,6.1697750554926e-17,3.4772488800669e-17,-5.3241725e-06,-100011.56724862
0.608,4.4584989050682e-17,0.5999593581262,0.59995945847542,0.5999591791504,601.39043683201,538.10467114951,191.69738335171,1.3427174422651e-05,6.3200909231958e-17,3.5229822523379e-17,-5.324305325e-06,-100011.33013312
0.61,4.617981262788e-17,0.59995935433396,0.59995945315165,0.59995917811158,592.16401274156,529.84262795517,188.7175935323,1.3425723553542e-05,6.3511086943615e-17,3.7106300546736e-17,-5.32443815e-06,-100011.14637261
0.612,5.2067911279877e-17,0.59995935059502,0.59995944790432,0.59995917707349,583.10139516716,521.72961531327,185.81264496988,1.3424306945759e-05,5.9692215676917e-17,3.4104331273214e-17,-5.324570975e-06,-100011.01400662
0.614,4.5003262808044e-17,0.59995934690788,0.59995944273226,0.59995917603596,574.20008010109,513.76346084183,182.97642299174,1.3422923635221e-05,6.4113221313796e-17,3.57659622188e-17,-5.3247038e-06,-100010.931589
0.616,4.7037358296301e-17,0.59995934327125,0.59995943763432,0.59995917499889,565.45761460709,505.94202070348,180.20404729749,1.3421572798494e-05,6.120481067273e-17,3.4529645014659e-17,-5.324836625e-06,-100010.89788432
0.618,4.9481348287135e-17,0.59995933968399,0.59995943260939,0.59995917396226,556.87159399502,498.26313615347,177.4917485591,1.3420253690266e-05,6.0631838445069e-17,3.4188735398861e-17,-5.32496945e-06,-100010.91177482
0.62,4.7999078414673e-17,0.59995933614502,0.59995942765635,0.59995917292602,548.43965299652,490.72461265799,174.83654913688,1.3418965616527e-05,6.2423388001446e-17,3.415367171598e-17,-5.325102275e-06,-100010.97221933
0.622,4.8352948428689e-17,0.5999593326533,0.59995942277413,0.59995917189015,540.15945494181,483.32421664402,172.23601650538,1.3417707920732e-05,6.1098468705295e-17,3.4367404310486e-17,-5.3252351e-06,-100011.07823291
0.624,4.6575856672388e-17,0.59995932925077,0.59995941799731,0.59995917097041,531.85211234897,475.88316739952,169.52930974536,1.3416393152991e-05,6.1490454699002e-17,3.5534618205823e-17,-5.325352525e-06,-100010.8676026
0.626,4.9986680447595e-17,0.59995932589718,0.59995941328915,0.59995917005202,523.69190822235,468.57592770442,166.89399221362,1.3415109840764e-05,6.2200354970099e-17,3.6551862153993e-17,-5.32546995e-06,-100010.70415797
0.628,4.7884264826644e-17,0.59995932259073,0.5999594086486,0.59995916913429,515.67658589783,461.40049983556,164.32484397639,1.3413856828927e-05,6.399369355904e-17,3.559503668521e-17,-5.325587375e-06,-100010.58616604
0.63,4.4344357330388e-17,0.59995931933009,0.59995940407462,0.59995916821704,507.80393020658,454.3549618363,161.81646266127,1.3412633265232e-05,6.5216853307504e-17,3.637499692406e-17,-5.3257048e-06,-100010.51234846
0.632,4.6421686163817e-17,0.59995931611413,0.5999593995662,0.59995916730021,500.07177169589,447.43741699447,159.36453646327,1.3411438421629e-05,6.0416753583839e-17,3.4740952504622e-17,-5.325822225e-06,-100010.48161315
0.634,4.6637076279086e-17,0.59995931294183,0.59995939512235,0.59995916638376,492.47798291571,440.64595545656,156.96573453043,1.3410271639133e-05,6.2562831191772e-17,3.5326131847249e-17,-5.32593965e-06,-100010.49297159
0.636,4.5677912170384e-17,0.59995930981223,0.5999593907421,0.59995916546765,485.02047179576,433.97863575357,154.61742564557,1.3409132304023e-05,6.4130278521288e-17,3.8592087993123e-17,-5.326057075e-06,-100010.54550311
0.638,4.7135069118274e-17,0.59995930672443,0.59995938642447,0.59995916455188,477.69717108073,427.43348211083,152.3174599088,1.3408019835742e-05,6.0386049011332e-17,3.5167060002704e-17,-5.3261745e-06,-100010.63833677
0.64,4.8721575053075e-17,0.59995930371552,0.59995938220008,0.59995916373885,470.34981221088,420.85232023778,149.92353672309,1.3406856864124e-05,6.1000127353315e-17,3.5963129858133e-17,-5.3262783e-06,-100010.45100861
0.642,5.0597977419191e-17,0.5999593007499,0.59995937803641,0.59995916292702,463.13259074604,414.38950495574,147.59275498666,1.3405721713185e-05,6.4896510129821e-17,3.4717821248572e-17,-5.3263821e-06,-100010.3054136
0.644,4.4282652778256e-17,0.59995929782596,0.59995937393255,0.59995916211576,456.0435102692,408.04326926832,145.3204974348,1.3404613361208e-05,6.651532956161e-17,3.7832369605554e-17,-5.3264859e-06,-100010.20001888
0.646,4.5283728596502e-17,0.59995929494255,0.59995936988756,0.59995916130494,449.08061133704,401.81191322684,143.10198561631,1.3403531054341e-05,6.6751017734729e-17,3.4256380616839e-17,-5.3265897e-06,-100010.13369377
0.648,4.8645629359095e-17,0.59995929209865,0.59995936590055,0.59995916049448,442.24197494902,395.69375936195,140.93340528153,1.3402474148683e-05,6.8282574328823e-17,4.0007892772467e-17,-5.3266935e-06,-100010.10547232
0.65,4.5899901097599e-17,0.59995928929337,0.59995936197066,0.59995915968435,435.52571940534,389.68711860868,138.81181034219,1.3401442061362e-05,5.9704960722244e-17,3.5630881082742e-17,-5.3267973e-06,-100010.11448017
0.652,4.8982210539761e-17,0.59995928652585,0.59995935809701,0.59995915887454,428.92999391805,383.79027373971,136.734873483,1.3400434249603e-05,6.3890132844176e-17,3.7926116156329e-17,-5.3269011e-06,-100010.15990323
0.654,4.6759275037689e-17,0.59995928379529,0.59995935427875,0.59995915806502,422.45297028685,378.00147737047,134.70069319853,1.3399450199922e-05,6.00322137464e-17,3.5782568565843e-17,-5.3270049e-06,-100010.24097109
0.656,4.522724885873e-17,0.59995928113452,0.59995935054295,0.59995915734637,415.95467482681,372.18083963383,132.58341810318,1.3398421485857e-05,6.4968281313917e-17,3.6725255470171e-17,-5.32709665e-06,-100010.07426412
0.658,4.9029758558336e-17,0.59995927851203,0.59995934686086,0.59995915662877,409.5714785306,366.46487236989,130.52198708135,1.3397417377401e-05,6.8667137839222e-17,3.9150781980713e-17,-5.3271884e-06,-100009.94446757
0.66,4.7959680977961e-17,0.59995927592641,0.59995934323166,0.59995915591168,403.30161555138,360.85201268626,128.51231650646,1.3396436970968e-05,6.5163784985837e-17,3.6180559323078e-17,-5.32728015e-06,-100009.85022564
0.662,4.6606221445223e-17,0.59995927337662,0.59995933965453,0.59995915519498,397.14335309247,355.34075721227,126.55018022944,1.3395479599795e-05,6.0415966482038e-17,3.7840202395842e-17,-5.3273719e-06,-100009.79053828
0.664,5.0041827164496e-17,0.59995927086179,0.59995933612869,0.5999591544786,391.09499345651,349.92962230731,124.63220493357,1.3394544694426e-05,6.4177162465944e-17,3.6372792578172e-17,-5.32746365e-06,-100009.76455137
0.666,4.7159024030501e-17,0.5999592683811,0.59995933265335,0.59995915376251,385.15487262973,344.61711395228,122.75578508585,1.3393631739338e-05,6.0213932525976e-17,3.436109310496e-17,-5.3275554e-06,-100009.77149144
0.668,4.862803016794e-17,0.59995926593382,0.59995932922776,0.5999591530467,379.32135355952,339.4017135094,120.91886227278,1.3392740254489e-05,6.3788826876126e-17,3.5714833466875e-17,-5.32764715e-06,-100009.81063841
0.67,4.7559412565493e-17,0.59995926351924,0.59995932585116,0.59995915233115,373.59281921057,334.28187545146,119.11975482227,1.3391869785741e-05,6.76013789436e-17,3.7707252600451e-17,-5.3277389e-06,-100009.88131106
0.672,4.625723667846e-17,0.59995926116627,0.59995932254742,0.59995915169572,367.84584403048,329.13424805563,117.24748993894,1.3390959997213e-05,6.3530177159163e-17,3.4329730890482e-17,-5.327820025e-06,-100009.73360433
0.674,4.9452508518431e-17,0.59995925884716,0.59995931929118,0.59995915106122,362.20066718355,324.07919485868,115.42457225961,1.339007196599e-05,6.9334777395573e-17,3.7963729711869e-17,-5.32790115e-06,-100009.61853498
0.676,5.059821237777e-17,0.59995925656065,0.59995931608172,0.59995915042717,356.65572680237,319.11533308219,113.64739770981,1.3389204894064e-05,6.506756827011e-17,3.5924177988348e-17,-5.327982275e-06,-100009.53490621
0.678,5.082654630195e-17,0.59995925430583,0.59995931291831,0.59995914979346,351.20948999604,314.24133213027,111.91223695608,1.3388358192391e-05,6.3045530964605e-17,3.7512788538956e-17,-5.3280634e-06,-100009.48183428
0.68,4.65022867594e-17,0.59995925208192,0.59995930980026,0.59995914916004,345.86045521511,309.45587898351,110.2161129698,1.3387531357666e-05,6.4709385531609e-17,3.4941077338636e-17,-5.328144525e-06,-100009.45856425
0.682,5.2869782293667e-17,0.59995924988821,0.59995930672688,0.59995914852688,340.60715008825,304.7576517074,108.55672573401,1.3386723934217e-05,5.9954930500043e-17,3.3362234814725e-17,-5.32822565e-06,-100009.46441258
0.684,4.9251122825641e-17,0.59995924772404,0.5999593036975,0.59995914789396,335.44812663139,300.14530641173,106.93225798334,1.3385935497667e-05,6.1411715621226e-17,3.5692588723546e-17,-5.328306775e-06,-100009.49874261
0.686,5.025755124053e-17,0.59995924558878,0.59995930071145,0.59995914726127,330.381954024,295.61747570795,105.34122466231,1.3385165646539e-05,6.4143068450205e-17,3.5102397696347e-17,-5.3283879e-06,-100009.56095212
0.688,4.6409648042039e-17,0.5999592435081,0.59995929778989,0.59995914669965,325.29915024504,291.0647431546,103.68519190147,1.3384360860599e-05,6.201065422755e-17,3.5557919223775e-17,-5.3284596e-06,-100009.42936239
0.69,4.8993131257777e-17,0.59995924145736,0.59995929491035,0.59995914613886,320.30637837181,286.59388212043,102.07283288632,1.3383575320029e-05,6.2492863134803e-17,3.8232105702443e-17,-5.3285313e-06,-100009.32664214
0.692,5.1044310835921e-17,0.59995923943546,0.59995929207218,0.59995914557847,315.4022566135,282.20366987419,100.50095468733,1.3382808318107e-05,6.2133614218122e-17,3.3147848061986e-17,-5.328603e-06,-100009.25173124
0.694,4.8731334397574e-17,0.59995923744159,0.59995928927474,0.59995914501837,310.58542893441,277.89293030618,98.966252503809,1.3382059333389e-05,6.5447953632696e-17,3.6703607027134e-17,-5.3286747e-06,-100009.20384745
0.696,5.0144826713801e-17,0.59995923547506,0.59995928651742,0.59995914445853,305.85456733364,273.66050269236,97.466088517113,1.3381327920484e-05,5.8450466720682e-17,3.5683866683314e-17,-5.3287464e-06,-100009.18232265
0.698,4.7784851708786e-17,0.59995923353524,0.5999592837996,0.59995914389892,301.20836954028,269.50521843711,95.998425281078,1.3380613676212e-05,6.4018768330615e-17,3.5171105697884e-17,-5.3288181e-06,-100009.18655205
0.7,4.8310886657591e-17,0.59995923162154,0.59995928112069,0.59995914333953,296.64555484817,265.42588951453,94.561653164125,1.3379916225138e-05,6.606140855413e-17,3.9858853948718e-17,-5.3288898e-06,-100009.21597249
0.702,4.7262772195689e-17,0.59995922973342,0.5999592784801,0.59995914278034,292.16485828491,261.42130700773,93.154457179759,1.3379235212053e-05,6.2448522176918e-17,3.7307897130296e-17,-5.3289615e-06,-100009.27005112
